name,region,category,value,active
alpha,north,hardware,17,true
bravo,south,software,23,false
charlie,east,services,31,true
delta,west,hardware,47,true
echo,north,software,53,false
foxtrot,south,services,61,true
golf,east,hardware,71,false
hotel,west,software,89,true
india,north,services,97,true
juliet,south,hardware,101,false
kilo,east,software,109,true
lima,west,services,127,false
mike,north,hardware,131,true
november,south,software,149,true
oscar,east,services,157,false
papa,west,hardware,173,true
quebec,north,software,181,false
romeo,south,services,193,true
sierra,east,hardware,211,true
tango,west,software,223,false
uniform,north,services,227,true
victor,south,hardware,239,false
whiskey,east,software,251,true
xray,west,services,263,true
yankee,north,hardware,277,false
zulu,south,software,281,true
